Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""UinUin/Flujo 2/emailNoValidoFocus""), Keys.chord(BACK_SPACE))",Chrome 94.0.4606.81,,,2021-10-18 14:35:36,2021-10-18 14:35:36,"0,364s",PASSED
"sendKeys(findTestObject(""UinUin/Flujo 2/input_Email""), Keys.chord(TAB))",Chrome 94.0.4606.81,,,2021-10-18 14:35:36,2021-10-18 14:35:37,"0,658s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 2/select_Departamento""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:37,2021-10-18 14:35:37,"0,362s",PASSED
"sendKeys(findTestObject(""UinUin/Flujo 2/select_Departamento""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 94.0.4606.81,,,2021-10-18 14:35:37,2021-10-18 14:35:38,"0,350s",PASSED
"sendKeys(findTestObject(null), Keys.chord(TAB, TAB))",Chrome 94.0.4606.81,,,2021-10-18 14:35:38,2021-10-18 14:35:38,"0,531s",PASSED
"setText(findTestObject(""UinUin/Flujo 2/input_Ingresos""), ""120000"")",Chrome 94.0.4606.81,,,2021-10-18 14:35:38,2021-10-18 14:35:39,"0,663s",PASSED
"selectOptionByValue(findTestObject(""UinUin/Flujo 2/select_Genero""), ""Male"", false)",Chrome 94.0.4606.81,,,2021-10-18 14:35:39,2021-10-18 14:35:39,"0,668s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 2/button_Continuar-2""))",Chrome 94.0.4606.81,,,2021-10-18 14:35:39,2021-10-18 14:35:40,"0,495s",PASSED
"if (verifyElementPresent(findTestObject(""UinUin/Flujo 3/div_SinOferta""), 0, OPTIONAL))",Chrome 94.0.4606.81,,,2021-10-18 14:35:40,2021-10-18 14:36:09,"29,473s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 3/select_Vencimiento""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:36:09,2021-10-18 14:36:17,"7,414s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 3/select_Vencimiento""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:17,2021-10-18 14:36:17,"0,368s",PASSED
"sendKeys(findTestObject(""UinUin/Flujo 3/select_Vencimiento""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 94.0.4606.81,,,2021-10-18 14:36:17,2021-10-18 14:36:17,"0,354s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 3/select_Cuotas""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:36:17,2021-10-18 14:36:27,"9,212s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 3/select_Cuotas""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:27,2021-10-18 14:36:27,"0,365s",PASSED
"sendKeys(findTestObject(""UinUin/Flujo 3/select_Cuotas""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 94.0.4606.81,,,2021-10-18 14:36:27,2021-10-18 14:36:27,"0,353s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 3/button_Continuar-3""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:27,2021-10-18 14:36:28,"0,558s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 4/a_ConfirmarCredito""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:36:28,2021-10-18 14:36:29,"0,864s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 4/a_ConfirmarCredito""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:29,2021-10-18 14:36:29,"0,360s",PASSED
"waitForElementPresent(findTestObject(""UinUin/Flujo 5/input_Direccion""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:36:29,2021-10-18 14:36:31,"1,437s",PASSED
"setText(findTestObject(""UinUin/Flujo 5/input_Direccion""), findTestData(""DatosUsuario"").getValue(2, 9))",Chrome 94.0.4606.81,,,2021-10-18 14:36:31,2021-10-18 14:36:31,"0,703s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 5/button_CrearContrasena""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:31,2021-10-18 14:36:32,"0,385s",PASSED
"setText(findTestObject(""UinUin/Flujo 5/input_Contrasena""), findTestData(""DatosUsuario"").getValue(2, 11))",Chrome 94.0.4606.81,,,2021-10-18 14:36:32,2021-10-18 14:36:33,"1,003s",PASSED
"setText(findTestObject(""UinUin/Flujo 5/input_ConfirmarContrasena""), findTestData(""DatosUsuario"").getValue(2, 11))",Chrome 94.0.4606.81,,,2021-10-18 14:36:33,2021-10-18 14:36:33,"0,666s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 5/input_TyC-2""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:33,2021-10-18 14:36:34,"0,342s",PASSED
"enhancedClick(findTestObject(""UinUin/Flujo 5/button_Continuar-4""))",Chrome 94.0.4606.81,,,2021-10-18 14:36:34,2021-10-18 14:36:34,"0,469s",PASSED
